609,717.json,half-true,"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.","bush-administration,natural-disasters",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"St. Clair Shores, Mich.",Vroue betaal 48 persent meer vir mediese versekering.,skaars-waar,waar,true
610,1309.json,barely-true,Women pay 48 percent more for health insurance.,health-care,louise-slaughter,,New York,democrat,1,0,0,1,0,a statement on the House floor,Wie kan jy dankie sê vir stygende pryse by die pomp? O-ba-ma! O-ba-ma!,vals,waar,true
611,580.json,false,Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!,energy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a TV ad,Ons het reeds $500 miljoen in ekonomiese impak verloor van die nasleep van HB2 in Noord Carolina.,vals,waar,true
612,12393.json,false,Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.,"economy,gays-and-lesbians,sexuality,states",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a press release,Die staat Georgia het sedert Mei 2007 200000 werkgeleenthede en 50000 konstruksieposte afgeskaf.,waar,waar,true
613,6319.json,true,"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.",transportation,kasim-reed,,,democrat,1,0,5,7,1,news conference,Sê met trots dat sowat twee-derdes van (staats-) korporasies nie enige inkomstebelasting in Virginia betaal het nie.,meestal-waar,waar,true
614,10873.json,mostly-true,Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.,"corporations,state-finances,taxes",commonwealth-institute,,Virginia,organization,0,0,0,1,0,a blog post.,Die missie in Irak het geëindig as gevolg van Barack Obama.,half-waar,waar,true
615,4728.json,half-true,Because of Barack Obama the mission in Iraq ended.,iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign ad,Studente aan die Universiteit van Texas in Austin is aangeraai om nie cowboy-stewels of cowboy-hoede op Halloween te dra nie.,vals,waar,true
616,13418.json,false,Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,education,todd-starnes,,,republican,0,2,0,0,0,a commentary posted on Fox News,Die Verenigde State het alleen gestaan in die oorlog in Irak.,broek-vuur,vals,false
617,8266.json,pants-fire,The United States stood alone in the war in Iraq.,iraq,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a CNN interview,"Rob Portman deel radikale, ideologiese standpunte oor vrouens.",vals,waar,true
618,6091.json,false,"Rob Portman shares radical, ideological views toward women.","abortion,health-care,voting-record,women",ohio-democratic-party,,Ohio,democrat,4,1,2,2,2,a news release,Sê Amerikaanse Sen. Ron Johnson het gestem om $700m van Medicare te sny.,skaars-waar,waar,true
619,11015.json,barely-true,Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.,"federal-budget,medicare,trade",moveon,,,democrat,2,4,3,0,0,a Facebook post,"Toe Mitt Romney goewerneur was, het Massachusetts 40 000 vervaardigingsposte verloor, 'n persentasie wat dubbeld die nasionale gemiddeld was.",half-waar,waar,true
620,6049.json,half-true,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.","economy,history,jobs,message-machine-2012,states",barack-obama,President,Illinois,democrat,70,71,160,163,9,a television ad,"Ons sal duisende werksgeleenthede in Colorado skep, indien die Keystone-pyplyn gebou word.",skaars-waar,waar,true
621,9690.json,barely-true,"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.","climate-change,energy,environment,government-regulation",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,an interview on Univision Radio,Meer as 7 000 Amerikaners het verlede jaar hulle lewens verloor as gevolg van klimaatsveranderinggeïnduseerde voorvalle.,vals,waar,true
622,10642.json,false,"More than 7,000 Americans lost their lives to climate change-fueled events last year.","climate-change,environment",don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,an op-ed.,Die doodstraf dien as 'n afskrikmiddel wat wel mense beïnvloed en raak.,skaars-waar,waar,true
623,9290.json,barely-true,The death penalty is a deterrent that does affect and impact people.,"crime,criminal-justice",tom-coburn,U.S. Senator,Oklahoma,republican,2,3,3,2,0,"an interview on MSNBC's ""Morning Joe""",Sê sy is 'n geregistreerde verpleegster.,vals,waar,true
624,6860.json,false,Says she is a registered nurse.,candidates-biography,laurie-monnes-anderson,State senator,Oregon,democrat,0,1,0,0,0,in voters' guide,In 2013 het die Verenigde State van Amerika 67% van die wêreld se vlugtelinge aanvaar.,skaars-waar,waar,true
625,11612.json,barely-true,"In 2013, the United States accepted 67 percent of the worlds refugees.","foreign-policy,terrorism",michael-needham,"CEO, Heritage Action",,republican,1,0,0,1,0,"comments on ""Fox News Sunday""","500,000 Amerikaanse troepe het van Irak en Afghanistan af huis toe gekom met PTSV en traumatiese breinbesering.",meestal-waar,waar,true
626,11574.json,mostly-true,"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.","foreign-policy,veterans",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,comments at the Iowa Democratic debate,"Die Republikeinse Senaatskandidaat van Noord-Carolina, Thom Tillis, wil hê versekeringsmaatskappye moet dekking vir reeds bestaande toestande weier.",meestal-waar,waar,true
627,8921.json,mostly-true,North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.,health-care,patriot-majority-usa,,,democrat,1,1,0,2,1,a campaign ad,"Sê in Katrina, het hulle $60 miljard goedgekeur binne 10 dae na die storm in 'n gedebatteerde stemming.",half-waar,waar,true
628,7343.json,half-true,"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.","natural-disasters,weather",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on the “Late Show with David Letterman”,Virginia is die No. 1 ontvanger van dollar vanuit die federale regering.,skaars-waar,waar,true
629,8860.json,barely-true,Virginia is the No. 1 recipient of federal dollars.,"economy,federal-budget,state-budget,states",terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a speech.,'n Onlangse studie oor die effek van 'n voorgestelde beperk-en-handel-beleid op Wisconsin-verbruikers het getoon dat dit petrolpryse met 141 persent en elektrisiteitstariewe met 171 persent teen 2030 kan verhoog.,skaars-waar,waar,true
630,7699.json,barely-true,A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.,"economy,environment,gas-prices",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a constituent email,"Austin-politici wil meer kinders in klaskamers dwing, sodat hulle nie die moeilike besluite hoef te neem om die begroting te balanseer nie.",skaars-waar,waar,true
631,2430.json,barely-true,Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,"education,message-machine",kendra-yarbrough-camarena,,Texas,democrat,1,0,0,0,0,a TV ad.,"Die geweldsmisdaadsyfer in Amerika is dieselfde as wat dit in 1968 was, tog het ons gevangenisstelsel met meer as 500 persent toegeneem.",half-waar,waar,true
632,7869.json,half-true,"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.","civil-rights,criminal-justice",john-lewis,Congressman,Georgia,democrat,0,1,2,1,0,an op-ed,"Russ Feingold het gestem om belasting op sosiale sekuriteitsvoordele vir bejaardes te verhoog, hy het selfs probeer om sosiale sekuriteitsvoordele aan onwettige immigrante te gee.",skaars-waar,waar,true
633,13402.json,barely-true,"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.","federal-budget,immigration,income,social-security,taxes",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a radio ad,Elke persoon op dodesry was ’n pleegkind.,vals,waar,true
634,3636.json,false,Every person on death row was a foster kid.,"children,families,florida,public-service",steve-wise,State Senator,Florida,republican,0,1,1,0,0,in a Senate Education PreK-12 committee hearing,Deur kompetisie as goewerneur het ek ooreenkomste bekom om 'n byna $40-miljoen natuurlike gaspyplyn te bou.,skaars-waar,waar,true
635,713.json,barely-true,"Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.",energy,sarah-palin,,Alaska,republican,9,19,9,6,6,Virginia,Wisconsinese tegniese kollegegradulate het 'n hoër indiensnemingskoers en beginsalaris as vierjarige kollegegrade landswyd.,skaars-waar,waar,true
636,3831.json,barely-true,Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.,"education,jobs",michael-rosen,"Economics instructor, union leader, blogger",Wisconsin,none,1,0,0,0,0,a blog posting,"Die gemiddelde federale werknemer maak $120,000 per jaar. Die gemiddelde privaat werknemer maak $60,000 per jaar.",vals,waar,true
637,2783.json,false,"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.","economy,federal-budget,abc-news-week,workers",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,an interview on ABC's This Week with Christiane Amanpour,Wetenskap het nie bewys dat broeikasgasse 'n probleem is nie.,broek-vuur,vals,false
638,7724.json,pants-fire,Science has not shown greenhouse gases to be a problem.,"climate-change,environment,science,weather",wayne-smith,Civil engineer,Texas,republican,0,0,0,0,1,an interview.,Portland het omtrentweg $1 miljoen aan federale stimulusgeld bestee om fietspadtekens te installeer waar hulle reeds bestaan het.,vals,waar,true
639,3039.json,false,Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,"government-efficiency,stimulus,transportation",victoria-taft,radio talk show host,Oregon,none,0,2,0,0,1,a website posting,"As iemand van onverantwoordelikheid moet weet, moet dit Senator Buono wees. Sy was die een wie se begroting ons in die tiende finansiële jaar met 'n begrotingstekort van $2 biljoen gelaat het wat ek moes regmaak. Haar foute. En vir die 2011-finansiële jaar 'n begrotingstekort van $11 biljoen. Haar foute, saam met haar vennoot Jon Corzine.",half-waar,waar,true
640,7702.json,half-true,"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.","debt,state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"a statement on NJ101.5 FM's ""Ask the Governor"" program","As Vraag 1 hier in Nevada aangeneem word, sou ons meer beperkende wapenwette hier in Nevada hê wat handel oor die oordrag van vuurwapens, as wat hulle in Kalifornië het.",half-waar,waar,true
641,12557.json,half-true,"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.",guns,robert-uithoven,Lobbyist,Nevada,republican,0,0,1,0,0,on an episode of Nevada NewsMakers,"Die Bush-administrasie het ""die Pentagon gehad wat probeer het om die tekenbonusse te vat as ’n soldaat beseer word en in die hospitaal beland, iets waaraan ek saam met ’n Republikeinse senator werk om seker te maak kan nooit weer gebeur nie.""",half-waar,waar,true
642,302.json,half-true,"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""",military,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Las Vegas,Sê Chris Christie het geweier om pensioenfondse met miljarde dollars te befonds en het wetgewende goedkeuring gekry om pensioenfondse in 2018 behoorlik te begin befonds.,meestal-waar,waar,true
643,6337.json,mostly-true,"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.","pensions,retirement",dannel-malloy,Governor,Connecticut,democrat,0,0,1,1,0,a radio interview,"In die Florida Republikeinse verkiesing het ""ons 'n baie groot persentasie van die, aanhalingmerk, konserwatiewe stem gekry.""",skaars-waar,waar,true
644,337.json,barely-true,"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""",elections,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"an interview on ""Face the Nation""",Teenstander Chad Chadwell sê kondomtegnieke word aan julle kinders gedemonstreer.,skaars-waar,waar,true
645,7045.json,barely-true,Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,"education,sexuality",tere-mccann,Certified Public Accountant,Texas,none,1,0,0,0,0,a campaign mailer.,Sê dat PolitiFact Ohio bevestig dat Betty Sutton federale skuld ten volle uitgeput het,broek-vuur,vals,false
646,3839.json,pants-fire,Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,"deficit,federal-budget",national-republican-congressional-committee,,,republican,18,9,8,5,8,an e-mail news release,"Die werk [van 'n korrektiewe beampte] verlaag jou lewensverwagting . . . Metropolitan het 'n studie gedoen in ek dink dit was 1998, en die lewensverwagting was 58.",vals,waar,true
647,4790.json,false,"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.","crime,pensions,retirement,unions,workers",david-mellon,"President, Rhode Island Brotherhood of Correctional Officers",Rhode Island,labor-leader,0,1,0,0,0,testimony at a state pension hearing,Foltering is onwettig volgens ons wette. Dit is onwettig volgens internasionale wette.,waar,waar,true
648,4787.json,true,Torture is illegal by our laws. Its illegal by international laws.,"foreign-policy,human-rights,legal-issues",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,"a Republican presidential debate in Spartanburg, S.C.","Biden is ""een van die minste welvarende lede van die Amerikaanse Senaat.""",waar,waar,true
649,659.json,true,"Biden is ""one of the least wealthy members of the U.S. Senate.""",candidates-biography,howard-dean,Democratic National Committee chairman,Vermont,democrat,1,4,1,2,0,a TV interview,Sê Hillary Clinton het by die etiekooreenkoms tussen die Clinton Stigting en die Obama-administrasie gehou.,skaars-waar,waar,true
650,12951.json,barely-true,Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,ethics,jennifer-granholm,Former governor of Michigan,Michigan,democrat,1,0,3,2,0,an interview on CNN,"Sê die gevaarlikste tyd vir kinders is van 3 tot 6 nm., tydens watter tyd jeugdige misdaadders driemaal hoër is",half-waar,waar,true
651,4165.json,half-true,"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple","children,crime,education",raymond-lesniak,,,democrat,0,0,2,0,0,testimony during a Senate hearing,Staatspersoneel in Wisconsin verdien ongeveer 8 persent minder as wat hulle sou verdien indien hulle in die private sektor gewerk het.,vals,waar,true
652,2947.json,false,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,state-budget,bryan-kennedy,"President, Wisconsin chapter of American Federation of Teachers",Wisconsin,none,0,1,0,0,0,a TV interview,Weet jy hoeveel kinders in die geskiedenis van die Verenigde State in 'n (skool)brand gesterf het? Zero.,vals,waar,true
653,10685.json,false,You know how many children in the history of the United States have died in a fire (at school)? Zero.,"education,guns,public-safety",greg-steube,"Sarasota state representative, District 73",Florida,republican,1,1,0,0,0,a Florida House judiciary committee hearing,Paul Broun Jr. span saam met seksuele afwykers om die verkoop van vermorselingsvideos te ondersteun.,vals,waar,true
654,2288.json,false,Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,voting-record,russell-edwards,,Georgia,democrat,0,1,0,0,0,his campaign Web site,"Die DeWine-veldtog kry geld van soveel meer mense. (Cordray's) geld kom amper eksklusief van die party, vakbonde en spesiale raad aan wie hy sake gegee het.",half-waar,waar,true
655,2297.json,half-true,"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.","campaign-finance,elections",mike-dewine,Ohio attorney general,Ohio,republican,2,0,3,1,0,a television interview,Niemand stel dit in geheel voor om enigiets te sny nie. Ons probeer om die regering se groeikoers te verminder.,meestal-waar,waar,true
656,7414.json,mostly-true,Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,"deficit,federal-budget,medicaid,medicare",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a radio interview,Sen. Harry Reid het twee keer teen die verklaaring van Engels as ons nasionale taal gestem.,waar,waar,true
657,2734.json,true,"Sen. Harry Reid voted against declaring English our national language, twice.","immigration,message-machine",sharron-angle,Republican nominee for Nevada U.S. Senate seat,Nevada,republican,3,1,1,0,0,a TV ad,"Nadat die groot beleggingsbanke op Wall Street in 2007 in duie gestort het, is niemand vervolg nie, is geen verhoor gehou nie, en is geen hervormings ingestel nie.",vals,waar,true
658,4984.json,false,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.","economy,financial-regulation,occupy-wall-street",michael-doherty,,,republican,1,3,1,1,0,a news release,Hy sê ons het nou meer grenspatrollie-beamptes as wat ons ooit tevore in ons geskiedenis gehad het.,meestal-waar,waar,true
659,3660.json,mostly-true,Says we have now more Border Patrol officers than weve had at any time in our history.,immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview,40% van Amerikaners ken iemand wat deur 'n vuurwapen doodgeskiet is.,meestal-waar,waar,true
660,12646.json,mostly-true,40% of Americans know someone who has been killed by a gun.,"guns,public-safety,market-regulation",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a Medium post,Die aantal Amerikaners wat middel-getoetsde staatsvoordele ontvang – welsyn – oortref nou diegene wat voltydse werkers is.,vals,waar,true
661,8467.json,false,The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,"pundits,welfare",charlie-sykes,Talk show host for WTMJ-AM in Milwaukee,Wisconsin,talk-show-host,0,1,0,0,2,a broadcast of the Charlie Sykes Show on WTMJ,"Patrick Murphy het glo meer geld van Wall Street gekry as enige ander lid van die kongres, benewens die speaker en die meerderheidsleier.",meestal-waar,waar,true
662,12647.json,mostly-true,Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,campaign-finance,alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,"an interview with the ""Tampa Bay Times"" editorial board",Sê hy sal jou gewaarborgde voordele in Medicare beskerm terwyl Mitt Romney Medicare sal afneem as gewaarborgde voordele.,half-waar,waar,true
663,6709.json,half-true,Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,"health-care,medicare,message-machine-2012",barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign commercial,Die [Georgia] Algemene Vergadering het die toesig van die Atlanta Raad van Onderwys oor die superintendent weggeneem.,skaars-waar,waar,true
664,4093.json,barely-true,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,education,ralph-long,State Representative,Georgia,democrat,1,0,0,0,0,a press conference,Ons het (die Texas Kommissie oor Omgewingsgehalte) betrap terwyl hulle vir ons gelieg het oor die resultate van luggehalte studies in die Barnett Shale.,half-waar,waar,true
665,2113.json,half-true,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,environment,wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a speech at the Texas Democratic convention,Oor die afgelope agt jaar het swart jeugwerkloosheid toegeneem.,skaars-waar,waar,true
666,13090.json,barely-true,"Over the past eight years, black youth unemployment is up.","diversity,economy,jobs",republican-national-committee-republican,,,republican,6,6,11,5,2,an email ,"Obama, Biden en hulle liberale bondgenote  is teen skoon steenkool.",vals,waar,true
667,760.json,false,"Obama, Biden and their liberal allies oppose clean coal.",energy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a radio ad.,Daar was al 74 skietvoorvalle in Amerika sedert Sandy Hook.,skaars-waar,waar,true
668,9448.json,barely-true,There have been 74 school shootings in America since Sandy Hook.,"children,education,guns",everytown-gun-safety,Advocacy group,New York,none,3,0,1,0,0,an infographic that went viral,Met elke dollar $1 miljard belê  in infrastruktuur word 42 000 werkgeleenthede geskep.,half-waar,waar,true
669,4680.json,half-true,"For each $1 billion in infrastructure investment, 42,000 jobs are created.","economy,infrastructure,jobs",steve-latourette,Former U.S. representative from Ohio's 11th District,Ohio,republican,0,0,3,1,0,a statement on his congressional website,George Norcross sê dat die OORNAME VAN $RUTGER$ CAMDEN $NUWE JERSEY MILJARDE$ SAL KOS.,vals,waar,true
670,5799.json,false,Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,"education,state-finances",r2rmerge,,,none,0,1,0,0,0,a flier,Sê dat hy sy interne sake rekord nie kan vrystel nie omdat daar Prokureur-Generaal riglyne is wat dit beskerm.,vals,waar,true
671,4006.json,false,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,"criminal-justice,legal-issues,transparency",samuel-demaio,,,none,0,1,0,0,0,"an interview on FOX 5's ""Good Day New York""",David Cicilline moes noodsaaklike inligting oor die stad se finansies aan 'n onafhanklike eksterne ouditeur verskaf het. Die sperdatums was duidelik -- tog het hy dit [opsetlik] maande lank gemis tot ná die verkiesing in November 2010.,skaars-waar,waar,true
672,6690.json,barely-true,David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,"candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a news release,"Die Florida Huis ""hou die LAASTE openbare verhoor"" van 'n omstrede onderwyswetsregting in die middel van die lentevakansie...""wanneer hulle hoop (onderwysers) kyk of luister nie"".",vals,waar,true
673,1657.json,false,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",education,florida-education-association,,Florida,none,0,2,0,0,0,a statement on the group's Web site,Ons tel die olie op met grawe en papier en plastieksakke op.,waar,waar,true
674,2016.json,true,Weare picking up oil with shovels and paper and plastic bags.,oil-spill,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview on ""Fox & Friends""",Milwaukee County-busstelsel het van die hoogste tariewe in die land.,vals,waar,true
675,11684.json,false,The Milwaukee County bus system has among the highest fares in the nation.,transportation,chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6,5,0,1,1,a TV interview,President Obama het belasting 19 keer verhoog.,half-waar,waar,true
676,5098.json,half-true,President Obama has raised taxes 19 times.,taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,an e-mail to the Los Angeles Times,Sê dat GM belastingbetalergeld gebruik om bedrywighede in China te ondersteun.,vals,waar,true
677,6981.json,false,Says GM used taxpayer dollars to prop up operations in China.,"china,jobs,message-machine-2012",let-freedom-ring,,,none,0,2,1,0,0,a Web video,Banke het oor $1 miljoen aan Hillary Clinton betaal en dra miljoene meer by om haar te verkies.,half-waar,waar,true
678,12033.json,half-true,Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,"campaign-finance,financial-regulation",future45,,,republican,0,0,1,0,0,a television ad,Ons het $3 miljoen van julle geld bestee om die DNA van bere te bestudeer.,meestal-waar,waar,true
679,641.json,mostly-true,We spent $3-million of your money to study the DNA of bears.,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Orange County, Calif.","Een uit twee Amerikaners leef óf in armoede óf daar naby. Dit beteken 150 miljoen Amerikaners, die helfte van ons.",half-waar,waar,true
680,5789.json,half-true,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.","economy,poverty,welfare",tavis-smiley,television and radio host,California,none,1,0,1,0,0,"an interview on CBS' ""Face the Nation""",Limberbutt McCubbins (’n vyf jaar oue kat) is ’n kandidaat in die 2016 presidensiële verkiesing.,half-waar,waar,true
681,11064.json,half-true,Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,"animals,corrections-and-updates,elections",limberbutt-mccubbins,,,democrat,0,0,1,0,0,comments on his website.,Hy sê Jonathan Gruber was ʼn adviseur wat nog nooit vir ons gewerk het nie.,skaars-waar,waar,true
682,10234.json,barely-true,Says Jonathan Gruber was some adviser who never worked on our staff.,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Brisbane, Australia, for the G20 summit",Jennifer Carroll is die eerste Afro-Amerikaanse Republikeinse vrou wat deel van 'n landswye kaartjie in Florida is.,waar,waar,true
683,2335.json,true,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,"candidates-biography,elections",rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release.,"Georgia het meer as 700 wetstoepassingsagentskappe, en minder as 20 persent van hulle is staatsersertifiseer.",meestal-waar,waar,true
684,11090.json,mostly-true,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.","crime,public-safety",police-chief-billy-grogan,police chief,Georgia,none,0,0,0,1,0,press release,Volgens Dan Sullivan het 'n ligte vonnis goedgekeur vir 'n seksoortreder wat uit die tronk vrygelaat is en nou aangekla word van 'n afskuwelike moord en seksuele aanranding.,broek-vuur,vals,false
685,9858.json,pants-fire,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,"crime,criminal-justice,message-machine-2014",mark-begich,Senator,Alaska,democrat,0,0,0,2,1,a campaign ad,Een derde van ons ouderdomsgroep (Millennials) het terug ingetrek by hulle ouers.,meestal-waar,waar,true
686,10541.json,mostly-true,One third of our age group (Millennials) have moved back in with their parents.,"families,jobs",joseph-yost,State legislator,Virginia,republican,0,0,0,1,0,a floor speech.,"Weens die huidige immigrasiehef wil Republikeine 'n wet van 2008 wat deur President George W. Bush onderteken is, herroep en wil amptelik op rekord wees dat hulle nie kinders teen ... sekshandel wil beskerm nie.",skaars-waar,waar,true
687,9685.json,barely-true,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",immigration,lawrence-odonnell,,,none,2,2,0,3,0,comments on his show,Dit is die wet sedert die begin van die land dat die kinders van Amerikaanse burgers wat ... in die buiteland gebore is Amerikaanse burgers is by geboorte.,meestal-waar,waar,true
688,11271.json,mostly-true,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,"immigration,legal-issues",ted-cruz,Senator,Texas,republican,36,33,15,19,8,speaking to reporters in Iowa,Owen in MA vs. Owen in RI Voordeel: Rhode Island.,waar,waar,true
689,11863.json,true,Owen in MA vs. Owen in RI Advantage:Rhode Island.,"corporations,economy,jobs",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,economic development report,In 1960 is die meeste swart kinders in twee-ouer monogame gesinne grootgemaak. Vandag het ons slegs 20 persent van swart kinders wat in twee-ouer monogame gesinne grootgemaak word ...,meestal-waar,waar,true
690,7966.json,mostly-true,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...","families,welfare",ew-jackson,Pastor,Virginia,republican,1,0,0,1,0,a speech.,"As jy tans 'n vermoënde uitvoerende hoof of 'n verskansingsfondsbestuurder in Amerika is, is jou belasting laer as wat dit sedert die 1950's was.",meestal-waar,waar,true
691,4029.json,mostly-true,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,"Kollegestudente wat NIE VSA-burgers is nie en wat die PELL Grant beplan om terug te keer na hul geboorteland, nadat hulle gratis brandstofkaarte en kinderversorging gekry het.",broek-vuur,vals,false
692,7588.json,pants-fire,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,"education,immigration,welfare",chain-email,,,none,11,43,8,5,105,an email,Donald Trump was algeheel konsekwent met sy plan vir nie-gewelddadige ongedokumenteerde immigrante.,vals,waar,true
693,13014.json,false,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,"candidates-biography,immigration",mike-pence,Governor,Indiana,republican,8,10,12,5,0,"an interview on ""Meet the Press""","Barack Obama het die langste geskiedenis van enige kandidaat in hierdie verkiesing om ""`n brug na nêrens'' te ondersteun.",skaars-waar,waar,true
