585,1450.json,half-true,Says a prank phone call caused 400 children to be taken from their parents... without warrant.,civil-rights,debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,an e-mail.,Sê 'n poetsop het veroorsaak dat 400 kinders by hul ouers weggeneem is... sonder lasbrief.,half-waar,waar,true
586,5653.json,pants-fire,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,"congressional-rules,legal-issues,transparency",andrew-napolitano,judge,,republican,3,0,2,0,3,an interview on Fox News,"'n Wetsontwerp wat kan lei tot beperkings op vryheid van spraak wanneer die president naby is, is in die geheim deur President Barack Obama onderteken.",broek-vuur,vals,false
587,13046.json,barely-true,Californias Prop 55 prevents $4 billion in new cuts to our schools.,"education,state-finances",yes-55,,California,organization,1,0,0,0,0,a television advertisement,Kalifornië se voorstel 55 voorkom $4 miljard in nuwe besnoeiings tot ons skole.,skaars-waar,waar,true
588,3103.json,true,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",federal-budget,jamie-radtke,,Virginia,republican,1,1,1,2,0,a news release,"George Allen het ten gunste van begrotings gestem wat die nasionale skuld met $16, 400 verhoog het vir elke sekonde wat hy in die VSA-senaat gedien het.",waar,waar,true
589,2894.json,pants-fire,"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.","economy,families,jobs,pundits",glenn-beck,,,none,5,7,7,2,6,his radio broadcast,"Hierdie dorp (Wilmington, Ohio) het nog geen geld van die regering gevat nie. Hulle wil nie enige geld van die regering hê nie.",broek-vuur,vals,false
590,1012.json,false,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",terrorism,nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,a news conference.,"Ons is nie, herhaal ek, nie vertel dat waterverdrinking of enige van hierdie ander verbeterde ondervragingsmetodes gebruik is nie.",vals,waar,true
591,9112.json,false,22 Countries Invaded by the U.S. in 20 Years.,"foreign-policy,military,terrorism",facebook-posts,Social media posting,,none,14,18,15,11,36,viral posts on the Internet,22 lande wat deur die VSA in 20 jaar binnegeval is.,vals,waar,true
592,2945.json,mostly-true,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,federal-budget,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,a presentation,Sestien [federale] programme bestaan om dakloosheid teen te werk en party daarvan is juis gedupliseer.,meestal-waar,waar,true
593,9944.json,true,The U.S. Constitution is the oldest written constitution still in use today among nations.,history,bob-goodlatte,U.S. Congressman,Virginia,republican,0,1,4,3,0,a video.,Die VSA Grondwet is die oudste geskrewe grondwet wat nog vandag deur nasies gebruik word.,waar,waar,true
594,6839.json,barely-true,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,"health-care,taxes",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,debate comments,Volgens die Amerikanse Senaat-teenstander Tommy Thompson is dit nodig om belastings op klein besighede te verhoog.,skaars-waar,waar,true
595,3673.json,barely-true,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,"elections,labor,state-budget",chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6,5,0,1,1,a tweet,Republikeine het gratis drankies vir Wisconsin-kroegmanne aangebied om herroepingspetisies teen Demokrate te onderteken.,skaars-waar,waar,true
596,13058.json,true,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,candidates-biography,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in Philadelphia,Sê dat Donald Trumpstigting geld geneem het wat ander mense aan sy liefdadigheidsorganisasie geskenk het en toe ’n ses voet hoë skildery van homself gekoop het.,waar,waar,true
597,3941.json,half-true,The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,"federal-budget,government-efficiency",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release,Die Demokraat-geleide Senaat kon nie 'n begroting vir 750 dae goedkeur nie ... Senaat-Demokrate het een van hul mees basiese verantwoordelikhede veronagsaam.,half-waar,waar,true
598,10917.json,false,On Common Core.,education,bobby-jindal,Governor of Louisiana,Louisiana,republican,0,1,4,4,0,"an op-ed in ""USA Today.""",Oor Common Core.,vals,waar,true
599,13155.json,false,Says Ron Johnson helped companies ship jobs overseas.,"foreign-policy,jobs,trade",russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a TV ad,Sê Ron Johnson het maatskappye gehelp om werk na oorsee te vervoer.,vals,waar,true
600,9301.json,pants-fire,Florida Democrats just voted to impose Sharia law on women.,"islam,legal-issues,religion",blog-posting,,,none,7,19,3,5,44,in various social media posts,Florida-Demokrate het pas gestem om die Sharia-wet op vrouens af te dwing.,broek-vuur,vals,false
601,5486.json,half-true,Says opponent Beto ORourke wants to legalize drugs.,"drugs,marijuana,message-machine-2012",silvestre-reyes,U.S. House member,Texas,democrat,0,0,2,1,1,a video advertisement.,Teenstander Beto ORourke wil dwelms wettig maak.,half-waar,waar,true
602,4579.json,false,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,"message-machine,taxes",american-crossroads,,,republican,5,5,4,0,0,a television ad airing in Orlando,Sê Bill Clinton teen President Barack Obama se plan om belasting op welgestelde Amerikaners te verhoog.,vals,waar,true
603,10943.json,true,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,"congress,government-regulation,guns,public-health,states",austin-scott,,Georgia,republican,1,1,0,0,0,press conference,Sewe en negentig persent van Amerikaners ontvang nie subsidies vir gesondheidsorg onder die Bekostigbare Sorgwet nie.,waar,waar,true
604,12728.json,false,Our economy is not growing.,economy,rick-scott,Governor,Florida,republican,28,23,38,34,7,a speech at the Republican convention,Ons ekonomie groei nie.,vals,waar,true
605,92.json,half-true,It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,energy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,Florida.,Dit maak vir my nie sin om $1 miljard per dag uit ons land te stuur nie. Ons kan energie-onafhanklik wees en behoort te wees.,half-waar,waar,true
606,11230.json,half-true,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,"federal-budget,health-care,taxes,welfare",bobby-jindal,Governor of Louisiana,Louisiana,republican,0,1,4,4,0,a statement,Scott Walker sê plan om Obamacare te vervang is ʼn nuwe lasprogram vir elke enkel Amerikaanse mens vanaf die oomblik wat hulle gebore word totdat hulle oud word en vir Medicare kan inskryf.,half-waar,waar,true
607,2720.json,pants-fire,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,"education,message-machine,taxes",american-federation-children,,,none,1,0,0,0,1,a direct mail campaign piece ,Sê dat die staatsenatorskandidaat Monk Elmer gestem het om die bestedingslimiete (van die eiendomsbelasting vir die skooldistrik) te oorskry.,broek-vuur,vals,false
608,582.json,true,"For at least a year now, I have called for two additional brigades, perhaps three.",military,barack-obama,President,Illinois,democrat,70,71,160,163,9,Afghanistan,"Ek vra al vir ten minste 'n jaar twee bykomende brigades, miskien drie.",waar,waar,true
609,13227.json,false,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate,Hilary Clinton wil glo na enkelbetalingstelsel vir gesondheidsorg,vals,waar,true
610,12052.json,true,Foreign aid is less than 1 percent of our federal budget.,"corrections-and-updates,federal-budget,foreign-policy",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a GOP debate at the University of Miami,Buitelandse hulp is minder as 1 persent van ons federale begroting.,waar,waar,true
611,1010.json,half-true,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at the White House.,Betaal soos jy ry is die beginsel wat help het om in die 1990's groot tekorte om te skakel na oorskotte.,half-waar,waar,true
612,1333.json,true,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",foreign-policy,chain-email,,,none,11,43,8,5,105,a widely circulated e-mail,"Obama het ""meer lande besoek en met meer wêreldleiers ontmoet as enige president in sy eerste ses maande in bewind.""",waar,waar,true
613,2603.json,false,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.","consumer-safety,energy,job-accomplishments",hank-gilbert,Cattle raiser,Texas,democrat,1,1,2,0,0,a speech.,"Sê Texas het so min gaspomp-inspekteurs in die veld, die HEBs van hierdie staat, die Brookshires van hierdie staat, hulle kalibreer hulle eie gaspompe. Die (Texas-departement van Landbou) stuur hulle net die plakkers en hulle kalibreer hulle.",vals,waar,true
614,2731.json,mostly-true,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.","children,health-care,job-accomplishments",barack-obama,President,Illinois,democrat,70,71,160,163,9,"an interview on Comedy Central's ""Daily Show with Jon Stewart""",Ons het mag aan die staatsversekeringskommissarisse om die tariefverhogings wat plaasvind in state te hersien. En in sommige state soos Noord-Carolina het hulle dit reeds gebruik en 'n premieverhoging van 25 persent teruggedraai.,meestal-waar,waar,true
615,3434.json,mostly-true,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,"state-budget,taxes",rick-perry,Governor,Texas,republican,30,30,42,23,18,a comment to reporters.,Sê ŉ buitengewone bedrag nie-klasonderwysers is die afgelope dekade deur teksasskole aangestel.,meestal-waar,waar,true
616,788.json,mostly-true,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Nashville, Tenn.","’n Terugkoopbehuisings plan is ""my voorstel, dit is nie Senator Obama se voorstel nie, dit is nie President Bush se voorstel nie.""",meestal-waar,waar,true
617,1691.json,half-true,The permission to engage was given before the word RPG was ever used.,"ethics,human-rights,military",julian-assange,,,none,0,0,1,0,0,"an interview on Comedy Central's ""The Colbert Report""",Die toestemming om aan te gryp is toegestaan voordat die woord RPG ooit gebruik was.,half-waar,waar,true
618,605.json,false,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,comment from McCain spokesman Tucker Bounds on Fox News,Senator Obama het 94 keer gestem óf om u belasting te verhoog óf teen belastingverlaging.,vals,waar,true
619,6195.json,false,Lorain is the poorest urban school district in the state of Ohio.,"education,poverty,state-budget",dan-ramos,State representative,Ohio,democrat,0,1,1,1,0,a speech in the Ohio House,Lorain is die armste stedelike skooldistrik in die staat van Ohio.,vals,waar,true
620,1350.json,true,The Senate health care bill does not contain limits on medical malpractice lawsuits.,health-care,mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a floor speech,Die Senaat se mediese wetsontwerp bevat geen perke op mediese wanpraktykhowe nie.,waar,waar,true
621,7706.json,half-true,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,"climate-change,environment,history,science",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,a Senate speech published on YouTube,Die waters van Narragansett Bay word warmer -- sedert die 1960's 4 grade Fahrenheit warmer in die winter.,half-waar,waar,true
622,12037.json,half-true,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.","federal-budget,foreign-policy,immigration,terrorism",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a public forum,"Barack Obama sê hy het die wettige gesag om soveel vlugtelinge as wat hy wil, van watter land hy ook al, in te laat.",half-waar,waar,true
623,8710.json,mostly-true,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",crime,brett-smiley,,Rhode Island,democrat,0,0,0,1,0,a campaign speech,Uit al die stede in die Verenigde State met meer as 100 000 mense is Providence die 183ste veiligste.,meestal-waar,waar,true
624,960.json,half-true,"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",ethics,chuck-grassley,U.S. senator,Iowa,republican,0,1,2,0,0,a radio interview,"In Japan sê direkteure van mislukte maatskappye ""Ek is jammer"" en doen dan een van twee dinge: bedank of pleeg selfmoord.",half-waar,waar,true
625,10544.json,false,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,"foreign-policy,patriotism",rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,an op-ed in the 'Wall Street Journal',President Barack Obama het gese dat Amerikaanse uitsonderlikheid nie meer uitsonderlik is as die uitsonderlikheid van enige ander land nie.,vals,waar,true
626,4391.json,barely-true,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,"israel,polls",kinky-friedman,Author,Texas,democrat,1,1,1,0,0,an opinion column.,Sê blykbaar het Barack Obama se gunstigheidsgradering in Israel ooit tot 4 persent gedaal.,skaars-waar,waar,true
627,13186.json,half-true,"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.","children,homeland-security,human-rights,immigration",tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,the 2016 vice presidential debate,"Volgens Donald Trump wil hy 16 miljoen mense deporteer, 11 miljoen wat hier is sonder dokumente, en beide Donald Trump en Mike Pence wil die geboortereg-burgerskap uit die weg ruim.",half-waar,waar,true
628,9692.json,barely-true,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,health-care,ed-macdougall,Cutler Bay mayor,Florida,republican,1,0,0,0,0,a radio ad,"Volgens die VSA-Huiskandidaat Carlos Curbelo, is hy gekant teen die herroeping van Obamacare.",skaars-waar,waar,true
629,7401.json,mostly-true,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.","health-care,public-health,state-budget",peter-courtney,Senate President in Oregon Legislature,,democrat,0,0,0,1,0,a press release,"Sê, Statistiek toon aan dat een uit elke agt kinders, en een uit elke 18 volwassenes in Oregon aan geestesongesteldheid ly.",meestal-waar,waar,true
630,13405.json,half-true,One in five American households have nobody under the same roof thats got a job.,"economy,families,jobs,workers",mike-pence,Governor,Indiana,republican,8,10,12,5,0,"remarks in Cocoa Beach, Fla.",Een uit vyf Amerikaanse huishoudings het niemand wat onder dieselfde dak werk nie.,half-waar,waar,true
631,230.json,true,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ",legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"debate in Johnston, Iowa","George Bush ... het 'n handtekening-verklaring (op 'n wet van FEMA) gebruik om te sê: ""Ek hoef dit nie te volg nie, tensy ek kies om dit te doen.""",waar,waar,true
632,3037.json,half-true,Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,polls,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a TV interview.,Obama se goedkeuringgraderings gedurende die middeltermyn is soortgelyk aan dié van ander presidente wat herverkies is.,half-waar,waar,true
633,207.json,true,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Petersburg, Fla.",Ek het die belastingbetalers $2 miljard gespaar op 'n vals Air Force Boeing-tenkerooreenkoms waarvoor mense tronk toe is.,waar,waar,true
634,3608.json,false,Says the fluoride Austin is putting in its drinking water is toxic waste.,public-health,mike-ford,Retiree,Texas,none,0,1,0,0,0,a letter.,"Sê dat fluoor wat Austin in sy drinkwater sit, giftige afval is.",vals,waar,true
635,3789.json,barely-true,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,"energy,market-regulation",ameripac,,,none,1,0,1,0,1,a fundraising letter,Die nuwe gloeilampe sal rofweg ses keer die prys kos van die gloeilampe wat ons tans gebruik.,skaars-waar,waar,true
636,7775.json,half-true,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,"jobs,workers",ron-meyer,Press secretary,Virginia,republican,0,0,1,0,0,a TV interview.,Net drie uit 10 jong Amerikaners onder 30 - 30 persent onder 30 - het voltydse werk.,half-waar,waar,true
637,12160.json,barely-true,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,education,viral-media-reports,none,Georgia,none,1,1,0,0,0,"Newspaper, television and social media",Emory Universiteitstudente het berading ontvang nadat iemand Trump 2016 met kryt op kampus geskryf het.,skaars-waar,waar,true
638,12870.json,barely-true,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",candidates-biography,america-rising-now,pro-Trump super PAC,,organization,2,0,0,0,0,"an ad played on ""Meet the Press""",Deur die Clinton-stigting is die Clintons nou meer as $100 miljoen werd.,skaars-waar,waar,true
639,10069.json,false,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a news release,Die VSA se Hooggeregshof het Wisconsin se foto-ID-verkiesingswet ongeldig verklaar,vals,waar,true
640,3366.json,true,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",market-regulation,ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0,3,0,0,1,a House floor speech.,"'n Telefoonmaatskappy sal nie meer landlyn diens aan klante hoef te verskaf as daar 'n alternatiewe diensverskaffer is, insluitend draadloos.",waar,waar,true
641,10806.json,true,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,"economy,gambling,history,polls,recreation,tourism",john-taylor-2,"chairman of the board, Twin River",Rhode Island,business-leader,0,0,0,0,0,"an interview on WPRI-TV's ""Newsmakers.""",Die mense van Tiverton het histories [dobbelmaat] teen 'n hoër tempo as die staat ondersteun.,waar,waar,true
642,9681.json,pants-fire,We know how to stop AIDS: persuade men not to have sex with men.,"gays-and-lesbians,health-care",bryan-fischer,Radio host,,none,0,0,0,0,2,"his ""Focal Point"" radio show",Ons weet hoe om VIGS te stop: oortuig mans om nie seks met mans te hê nie.,broek-vuur,vals,false
643,1015.json,barely-true,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,"human-rights,legal-issues,terrorism",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a television interview,Demokrate in die Kongres het sedert Januarie 2007 beheer gehad. Hulle het nie 'n wet aangeneem wat waterboarding onwettig maak nie. Hulle het nie na enige van hierdie dinge gekyk en die wet verander nie.,skaars-waar,waar,true
644,13486.json,half-true,Alexander Hamilton was an immigration hawk.,"history,immigration",rush-limbaugh,Radio host,,none,9,11,5,2,10,The Rush Limbaugh Show,Alexander Hamilton was 'n strenge kritikus op immigrasie.,half-waar,waar,true
645,8798.json,false,And weve constantly been the lowest unemployed county in the state.,job-accomplishments,bob-terry,Washington County commissioner,Oregon,none,0,1,0,0,0,an Oregon Public Broadcasting interview,En ons was konstant die laagste werklose graafskap in die staat.,vals,waar,true
646,2514.json,false,The federal government can tell General Motors what to charge for its automobiles.,"bankruptcy,financial-regulation",phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a CNN interview,Die federale regering kan aan General Motors sê wat om vir hulle motors te vra.,vals,waar,true
647,10633.json,false,A few weeks ago Obama took Hamas and Iran OFF the terror list.,"foreign-policy,israel,nuclear,terrorism",glenn-beck,,,none,5,7,7,2,6,a Facebook post,Obama haal ŉ paar weke gelede Hamas en Iran VAN die terreurlys af.,vals,waar,true
648,10883.json,false,"Once a woman enters into the sex trade, her average life expectancy is seven years.","children,crime,public-health,public-safety,recreation,sexuality,women,workers",rebecca-quigley,"host, ""State of the State.""",Rhode Island,none,0,1,0,0,0,"a comment on a ""State of the State"" TV program.","Sodra 'n vrou die seksbedryf betree, is haar gemiddelde lewensverwagting sewe jaar.",vals,waar,true
649,13213.json,half-true,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",elections,kamala-harris,Attorney General,California,democrat,0,0,2,2,0,a U.S. Senate campaign debate.,"Sê Kongres vrou Loretta Sanchez het een wetsontwerp in haar 20 jaar in Kongres deurgeloop, en dit was om 'n poskantoor te herdoop.",half-waar,waar,true
650,5698.json,half-true,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.","education,federal-budget",barack-obama,President,Illinois,democrat,70,71,160,163,9,remarks to a meeting of the Newspaper Association of America,"As hierdie begroting deur die Huis se Republikeine goedgekeur word, en hierdie snitte gelykmatig versprei word die jaar na volgende, sal byna 10 miljoen kollege studente hul finansiele hulp aansienlik gesny sien, 'n gemiddelde van meer as $1000 elk.",half-waar,waar,true
651,11701.json,false,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,"corrections-and-updates,energy,environment",lamar-smith,Congressman,Texas,republican,2,5,1,3,0,Op-ed column in the San Antonio Express-News,Die Electric Reliability Council of Texas (ERCOT) het geraam dat die Obama-administrasie se kragplan energiekoste in Texas met tot 16 persent per jaar sal laat styg.,vals,waar,true
652,2315.json,barely-true,John Boozman supports privatizing Social Security,"message-machine,social-security",blanche-lincoln,U.S. Senator for Arkansas,Arkansas,democrat,1,0,1,0,0,a TV ad,John Boozman steun die privatisering van maatskaplike sekuriteit,skaars-waar,waar,true
653,4626.json,mostly-true,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,"education,gambling",no-casinos,,Florida,none,0,0,0,3,0,a statement on their website,Gokmasjiene in Miami-Dade en Broward-distrikte het 20 persent van die beloofde $500 miljoen per jaar vir skole gegenereer.,meestal-waar,waar,true
654,11307.json,barely-true,Jebs policies in Florida helped lead to its almost total collapse.,"economy,florida",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,Jeb se beleide in Floride het gelei daartoe dat hierdie amper tot 'n totale ineenstorting gelei het.,skaars-waar,waar,true
655,11925.json,true,"We are almost halfway to our goal of 1,000 rapes prosecuted!",crime,tim-mcginty,Cuyahoga County prosecutor,Ohio,democrat,0,0,0,1,0,his campaign website,Ons is amper halfpad na ons doel van 1 000 verkragtings wat vervolg word!,waar,waar,true
656,4259.json,true,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.","health-care,state-budget",richard-codey,State Senator,New Jersey,democrat,0,0,0,2,0,a speech on the Senate floor,"Een uit elke vyf gesinne in die staat New Jersey het 'n geliefde met 'n geestesiekte, 'n ernstige geestesiekte, en vandag, gee ons nie om nie.",waar,waar,true
657,5061.json,pants-fire,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",education,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a radio interview,"Kinders wat verlede September in graad nege in die stad Newark begin het, sal 23 persent van hulle binne vier jaar gradueer.",broek-vuur,vals,false
658,4141.json,half-true,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011","federal-budget,foreign-policy,government-efficiency",ann-marie-buerkle,Candidate for U.S. House,New York,republican,0,1,1,0,0,a news release,"Sê dat, in teenstelling met die Amerikaanse senaat, selfs die Libiese regering, in die middel van 'n burgeroorlog, 'n begroting op 15 Junie 2011 deurgevoer het",half-waar,waar,true
659,4175.json,half-true,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.","deficit,federal-budget",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,debate on the floor of the U.S. House of Representatives,"Die nie-partydige CBO, Kongresbegrotingskantoor, het gesê dat die No. 1-beleidbesluit wat ons gelei het tot die punt waar ons die nasie die eerste keer in die geskiedenis moet keer om ons skuld te wanbetaal, die Bush-belastingverlagings in 2001 en 2003 was.",half-waar,waar,true
660,9462.json,mostly-true,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.","candidates-biography,legal-issues",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a TV ad,"Toe Rick Scott in die hofsaak teen sy firma onder kruisverhoor geneem is, het hy 75 keer gebruik gemaak van die Vyfde Reg.",meestal-waar,waar,true
661,3987.json,mostly-true,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,in a radio ad,Vern Buchanan. Sy ou besigheid is betrap op die onwettige slusing van meer as $60 000 in veldtog skenkings na Buchanan om sy verkiesing te beïnvloed.,meestal-waar,waar,true
662,293.json,pants-fire,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",candidates-biography,vietnam-veterans-against-john-mccain,,,none,0,0,0,0,1,a flyer sent to news organizations in South Carolina,"Se Mccain was 'n ""Hanoi Hilton songbird"" wat saamgewerk het met die vyand.",broek-vuur,vals,false
663,7728.json,mostly-true,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.","state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"an interview on NJ101.5 FM's ""Ask the Governor"" program","Ons bestee minder geld vandag, in die komende fiskale jaar 2014, as die Corzine-Buono-begroting wat in die fiskale jaar 2008 bestee is.",meestal-waar,waar,true
664,2117.json,half-true,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.","ethics,message-machine",susana-martinez,Candidate for governor of New Mexico,New Mexico,republican,1,0,1,0,0,a campaign commercial,"In New Mexico het die Demokratiese goewerneurskandidaat, Diane Denish, federale stimulusfondse aan verkiesings-Kerskaartjies bestee.",half-waar,waar,true
665,4825.json,half-true,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,"education,public-health",democratic-national-committee,,,none,8,2,10,8,0,an e-mail message,Republikeine in die Huis raam wetgewing deur ... om pizza as 'n groente te kategoriseer vir skoolmiddagete.,half-waar,waar,true
666,9516.json,barely-true,Wendy Davis legal work is currently under FBI investigation.,"candidates-biography,crime,criminal-justice,ethics",greg-abbott,governor,Texas,republican,11,3,8,6,5,a billboard message,Wendy Davis se wetlike werk is tans onder FBI ondersoek.,skaars-waar,waar,true
667,12834.json,false,On whether hes had a relationship with Vladimir Putin.,"candidates-biography,foreign-policy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,various interviews and speeches,Of hy 'n verhouding met Vladimir Poetin gehad het.,vals,waar,true
668,3980.json,false,Says Gov. Chris Christies poll ratings have been going up.,polls,piers-morgan,"Host of ""Piers Morgan Tonight""",,talk-show-host,0,1,0,0,0,"an interview with Gov. Chris Christie on ""Piers Morgan Tonight""",Sê Gov. Chris Christies peiling graderings het opgegaan.,vals,waar,true
669,3231.json,half-true,The United States is the only developed country in the world that has not cut its corporate tax rate.,"corporations,taxes",herman-cain,,Georgia,republican,4,11,5,3,3,an interview,Die Verenigde State is die enigste ontwikkelde land ter wêreld wat nie sy vennootskapbelastingkoers verlaag het nie.,half-waar,waar,true
670,386.json,mostly-true,I committed to public financing; (Obama) committed to public financing.,ethics,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a news conference in Columbus, Ohio",Ek het tot openbare finansiering verbind; (Obama) het tot openbare finansiering verbind.,meestal-waar,waar,true
671,11288.json,half-true,Says Donald Trump wants to replace Obamacare with a single-payer system.,"health-care,public-health",reid-ribble,Candidate for 8th District U.S. House seat,Wisconsin,republican,0,1,1,0,1,an interview,Sê Donald Trump wil Obamacare met 'n enkel-betaalder-stelsel vervang.,half-waar,waar,true
